Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:50:10.995483,1765551010.995483,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:50:10.995726,1765551010.995726,3002,0,INIT,<null>,<null>,<null>
2025-12-12 16:50:13.103351,1765551013.103351,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:13.103559,1765551013.103559,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:13.705710,1765551013.705710,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:13.705934,1765551013.705934,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:14.307726,1765551014.307726,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:14.307920,1765551014.307920,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:14.910086,1765551014.910086,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:14.910403,1765551014.910403,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:15.511830,1765551015.511830,3001,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:15.512327,1765551015.512327,3002,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:16.013422,1765551016.013422,3001,6,DATA,26.08,<null>,<null>
2025-12-12 16:50:16.014440,1765551016.014440,3002,6,DATA,<null>,67.75,<null>
2025-12-12 16:50:18.022678,1765551018.022678,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:18.022820,1765551018.022820,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:18.624487,1765551018.624487,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:18.624792,1765551018.624792,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:19.227417,1765551019.227417,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:19.227572,1765551019.227572,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:19.829676,1765551019.829676,3002,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:19.829984,1765551019.829984,3001,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:20.432440,1765551020.432440,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:20.432828,1765551020.432828,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:21.034876,1765551021.034876,3002,12,DATA,<null>,56.43,<null>
2025-12-12 16:50:21.035319,1765551021.035319,3001,12,DATA,25.55,<null>,<null>
2025-12-12 16:50:23.044447,1765551023.044447,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:23.044860,1765551023.044860,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:23.646845,1765551023.646845,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:23.647123,1765551023.647123,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:24.249008,1765551024.249008,3001,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:24.249473,1765551024.249473,3002,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:24.851748,1765551024.851748,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:24.852291,1765551024.852291,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:25.453546,1765551025.453546,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:25.453774,1765551025.453774,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:26.055568,1765551026.055568,3001,18,DATA,25.64,<null>,<null>
2025-12-12 16:50:26.056181,1765551026.056181,3002,18,DATA,<null>,61.47,<null>
2025-12-12 16:50:28.063518,1765551028.063518,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:28.063935,1765551028.063935,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:28.665976,1765551028.665976,3002,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:28.666119,1765551028.666119,3001,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:29.268747,1765551029.268747,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:29.269163,1765551029.269163,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:29.871590,1765551029.871590,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:50:29.871818,1765551029.871818,3001,22,HEARTBEAT,<null>,<null>,<null>
