Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:46:26.126395,1765550786.126395,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:46:26.127348,1765550786.127348,3003,0,INIT,<null>,<null>,<null>
2025-12-12 16:46:28.234879,1765550788.234879,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:28.235081,1765550788.235081,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:28.837466,1765550788.837466,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:28.837686,1765550788.837686,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:29.440684,1765550789.440684,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:29.440940,1765550789.440940,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:30.043143,1765550790.043143,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:30.043509,1765550790.043509,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:30.646005,1765550790.646005,3003,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:30.646175,1765550790.646175,3001,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:31.148193,1765550791.148193,3001,6,DATA,26.08,<null>,<null>
2025-12-12 16:46:31.148882,1765550791.148882,3003,6,DATA,<null>,<null>,4.05
2025-12-12 16:46:33.206429,1765550793.206429,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:33.206936,1765550793.206936,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:33.809279,1765550793.809279,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:33.809463,1765550793.809463,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:46:34.411733,1765550794.411733,3003,9,HEARTBEAT,<null>,<null>,<null>
