Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:28:54.716559,1765549734.716559,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:28:56.823914,1765549736.823914,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:28:57.426457,1765549737.426457,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:28:58.029748,1765549738.029748,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:28:58.631742,1765549738.631742,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:28:59.234236,1765549739.234236,3001,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:28:59.736043,1765549739.736043,3001,6,DATA,26.08,<null>,<null>
2025-12-12 16:29:01.744317,1765549741.744317,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:02.346358,1765549742.346358,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:02.948230,1765549742.948230,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:03.550261,1765549743.550261,3001,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:04.152719,1765549744.152719,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:04.754848,1765549744.754848,3001,12,DATA,25.55,<null>,<null>
2025-12-12 16:29:06.761889,1765549746.761889,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:07.363997,1765549747.363997,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:07.966653,1765549747.966653,3001,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:08.569794,1765549748.569794,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:09.214055,1765549749.214055,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:09.816102,1765549749.816102,3001,18,DATA,25.64,<null>,<null>
2025-12-12 16:29:11.841348,1765549751.841348,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:12.444739,1765549752.444739,3001,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:13.046859,1765549753.046859,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:13.649659,1765549753.649659,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:14.251762,1765549754.251762,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:14.754157,1765549754.754157,3001,24,DATA,25.58,<null>,<null>
2025-12-12 16:29:14.804431,1765549754.804431,3002,0,INIT,<null>,<null>,<null>
2025-12-12 16:29:16.912513,1765549756.912513,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:17.516217,1765549757.516217,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:18.118803,1765549758.118803,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:18.720642,1765549758.720642,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:19.322426,1765549759.322426,3002,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:19.823846,1765549759.823846,3002,6,DATA,<null>,67.75,<null>
2025-12-12 16:29:21.831387,1765549761.831387,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:22.433656,1765549762.433656,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:23.035546,1765549763.035546,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:23.638626,1765549763.638626,3002,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:29:24.240646,1765549764.240646,3002,11,HEARTBEAT,<null>,<null>,<null>
