Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:23:47.492626,1765549427.492626,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:23:49.599295,1765549429.599295,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:50.201717,1765549430.201717,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:50.803946,1765549430.803946,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:51.405759,1765549431.405759,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:52.007628,1765549432.007628,3001,5,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:52.510007,1765549432.510007,3001,6,DATA,26.08,<null>,<null>
2025-12-12 16:23:54.516724,1765549434.516724,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:55.131854,1765549435.131854,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:55.734055,1765549435.734055,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:56.337245,1765549436.337245,3001,10,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:56.941544,1765549436.941544,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:23:57.545040,1765549437.545040,3001,12,DATA,25.55,<null>,<null>
2025-12-12 16:23:59.552125,1765549439.552125,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:00.154424,1765549440.154424,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:00.756702,1765549440.756702,3001,15,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:01.361157,1765549441.361157,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:01.963722,1765549441.963722,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:02.566865,1765549442.566865,3001,18,DATA,25.64,<null>,<null>
2025-12-12 16:24:04.574447,1765549444.574447,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:05.176820,1765549445.176820,3001,20,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:05.778712,1765549445.778712,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:06.380942,1765549446.380942,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:06.983273,1765549446.983273,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:07.585293,1765549447.585293,3001,24,DATA,25.70,<null>,<null>
2025-12-12 16:24:07.646733,1765549447.646733,3003,0,INIT,<null>,<null>,<null>
2025-12-12 16:24:09.754843,1765549449.754843,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:10.358656,1765549450.358656,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:10.961240,1765549450.961240,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:11.564074,1765549451.564074,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:24:12.166964,1765549452.166964,3003,5,HEARTBEAT,<null>,<null>,<null>
