Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 17:00:15.721451,1765551615.721451,3002,0,INIT,<null>,<null>,<null>
2025-12-12 17:00:17.729678,1765551617.729678,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:18.231426,1765551618.231426,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:18.733264,1765551618.733264,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:19.235260,1765551619.235260,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:19.737285,1765551619.737285,3002,5,DATA,<null>,42.45,<null>
2025-12-12 17:00:21.743473,1765551621.743473,3002,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:22.245037,1765551622.245037,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:22.746779,1765551622.746779,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:23.248729,1765551623.248729,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:23.750456,1765551623.750456,3002,10,DATA,<null>,81.33,<null>
2025-12-12 17:00:25.758739,1765551625.758739,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:26.261222,1765551626.261222,3002,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:26.763171,1765551626.763171,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:27.265387,1765551627.265387,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:27.767316,1765551627.767316,3002,15,DATA,<null>,83.50,<null>
2025-12-12 17:00:29.775747,1765551629.775747,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:30.277420,1765551630.277420,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:30.785726,1765551630.785726,3002,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:31.287875,1765551631.287875,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:31.790097,1765551631.790097,3002,20,DATA,<null>,82.32,<null>
2025-12-12 17:00:33.797296,1765551633.797296,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:34.298566,1765551634.298566,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:34.800303,1765551634.800303,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:00:35.302370,1765551635.302370,3002,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,25,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,1892.923,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,47.3,seconds,,,,,
packets_per_second,0.5,packets/sec,,,,,
bytes_per_second,7.4,bytes/sec,,,,,
total_bytes_received,349,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3002,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 17:00:45,,,,,,
