Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 16:56:13.951475,1765551373.951475,3001,0,INIT,<null>,<null>,<null>
2025-12-12 16:56:15.957650,1765551375.957650,3001,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:16.459402,1765551376.459402,3001,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:16.962543,1765551376.962543,3001,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:17.464794,1765551377.464794,3001,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:17.966985,1765551377.966985,3001,5,DATA,25.49,<null>,<null>
2025-12-12 16:56:19.982045,1765551379.982045,3001,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:20.484183,1765551380.484183,3001,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:20.986840,1765551380.986840,3001,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:21.489385,1765551381.489385,3001,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:21.990999,1765551381.990999,3001,10,DATA,24.60,<null>,<null>
2025-12-12 16:56:23.997405,1765551383.997405,3001,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:24.500370,1765551384.500370,3001,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:25.003221,1765551385.003221,3001,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:25.505082,1765551385.505082,3001,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:26.006766,1765551386.006766,3001,15,DATA,28.61,<null>,<null>
2025-12-12 16:56:28.014425,1765551388.014425,3001,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:28.516444,1765551388.516444,3001,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:29.018882,1765551389.018882,3001,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:29.520752,1765551389.520752,3001,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:30.022798,1765551390.022798,3001,20,DATA,29.08,<null>,<null>
2025-12-12 16:56:32.031759,1765551392.031759,3001,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:32.533307,1765551392.533307,3001,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:33.034984,1765551393.034984,3001,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 16:56:33.537218,1765551393.537218,3001,24,HEARTBEAT,<null>,<null>,<null>
,,,,,,,
=== PHASE 2 METRICS REPORT ===,,,,,,,
,,,,,,,
METRIC,VALUE,UNIT,,,,,
bytes_per_report,13.96,bytes,,,,,
packets_received,25,count,,,,,
duplicate_rate,0.000,percent,,,,,
sequence_gap_count,0,count,,,,,
cpu_ms_per_report,12091.239,milliseconds (estimated),,,,,
,,,,,,,
=== ADDITIONAL METRICS ===,,,,,,,
duration_seconds,302.3,seconds,,,,,
packets_per_second,0.1,packets/sec,,,,,
bytes_per_second,1.2,bytes/sec,,,,,
total_bytes_received,349,bytes,,,,,
,,,,,,,
=== PER-DEVICE STATISTICS ===,,,,,,,
Device_ID,Packets,Duplicates,Dup_Rate_%,Gaps,Bytes,,
3001,0,0,0.0,0,0,,
,,,,,,,
=== PHASE 2 COMPLIANCE ===,,,,,,,
Check,Status,Threshold,,,,,
Duplicate rate <= 1%,PASS,<= 1%,,,,,
Packets received > 0,PASS,> 0,,,,,
No critical gaps,PASS,< 5% of packets,,,,,
,,,,,,,
OVERALL STATUS,COMPLIANT,,,,,,
Report generated,2025-12-12 16:56:43,,,,,,
