Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 17:04:16.609635,1765551856.609635,3002,0,INIT,<null>,<null>,<null>
2025-12-12 17:04:16.609923,1765551856.609923,3003,0,INIT,<null>,<null>,<null>
2025-12-12 17:04:18.616610,1765551858.616610,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:18.616911,1765551858.616911,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:19.118371,1765551859.118371,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:19.118802,1765551859.118802,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:19.620768,1765551859.620768,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:19.620963,1765551859.620963,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:20.123131,1765551860.123131,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:20.123377,1765551860.123377,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:20.625155,1765551860.625155,3002,5,DATA,<null>,42.45,<null>
2025-12-12 17:04:20.625392,1765551860.625392,3003,5,DATA,<null>,<null>,4.01
2025-12-12 17:04:22.632129,1765551862.632129,3002,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:22.632608,1765551862.632608,3003,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:23.133755,1765551863.133755,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:23.134193,1765551863.134193,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:23.635484,1765551863.635484,3003,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:23.636454,1765551863.636454,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:24.138613,1765551864.138613,3003,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:24.138835,1765551864.138835,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:24.640540,1765551864.640540,3003,10,DATA,<null>,<null>,3.78
2025-12-12 17:04:24.640681,1765551864.640681,3002,10,DATA,<null>,81.33,<null>
2025-12-12 17:04:26.646777,1765551866.646777,3003,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:26.648104,1765551866.648104,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:27.148958,1765551867.148958,3003,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:27.149915,1765551867.149915,3002,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:27.650934,1765551867.650934,3003,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:27.651398,1765551867.651398,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:28.152200,1765551868.152200,3003,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:28.153347,1765551868.153347,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:28.654218,1765551868.654218,3003,15,DATA,<null>,<null>,3.08
2025-12-12 17:04:28.654645,1765551868.654645,3002,15,DATA,<null>,83.50,<null>
2025-12-12 17:04:30.660209,1765551870.660209,3003,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:30.660421,1765551870.660421,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:31.162259,1765551871.162259,3003,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:31.162467,1765551871.162467,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:31.664181,1765551871.664181,3003,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:31.664651,1765551871.664651,3002,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:32.165668,1765551872.165668,3003,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 17:04:32.166060,1765551872.166060,3002,19,HEARTBEAT,<null>,<null>,<null>
