Timestamp,Precise_Time,Device_ID,Seq_Num,Msg_Type,Temp_C,Humid_Pct,Volt_V
2025-12-12 15:23:45.146410,1765545825.146410,3002,0,INIT,<null>,<null>,<null>
2025-12-12 15:23:47.153816,1765545827.153816,3002,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:47.655199,1765545827.655199,3002,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:48.156710,1765545828.156710,3002,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:48.658384,1765545828.658384,3002,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:49.159809,1765545829.159809,3002,5,DATA,<null>,42.45,<null>
2025-12-12 15:23:51.166528,1765545831.166528,3002,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:51.668494,1765545831.668494,3002,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:52.170673,1765545832.170673,3002,8,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:52.672655,1765545832.672655,3002,9,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:53.177514,1765545833.177514,3002,10,DATA,<null>,81.33,<null>
2025-12-12 15:23:55.185542,1765545835.185542,3002,11,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:55.687774,1765545835.687774,3002,12,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:56.189113,1765545836.189113,3002,13,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:56.690726,1765545836.690726,3002,14,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:57.198130,1765545837.198130,3002,15,DATA,<null>,83.50,<null>
2025-12-12 15:23:59.204525,1765545839.204525,3002,16,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:23:59.706439,1765545839.706439,3002,17,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:00.208032,1765545840.208032,3002,18,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:00.709537,1765545840.709537,3002,19,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:01.210758,1765545841.210758,3002,20,DATA,<null>,82.32,<null>
2025-12-12 15:24:03.218504,1765545843.218504,3002,21,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:03.719995,1765545843.719995,3002,22,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:04.221591,1765545844.221591,3002,23,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:04.723999,1765545844.723999,3002,24,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:05.280764,1765545845.280764,3003,0,INIT,<null>,<null>,<null>
2025-12-12 15:24:07.289067,1765545847.289067,3003,1,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:07.790936,1765545847.790936,3003,2,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:08.293107,1765545848.293107,3003,3,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:08.795133,1765545848.795133,3003,4,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:09.297266,1765545849.297266,3003,5,DATA,<null>,<null>,4.01
2025-12-12 15:24:11.304234,1765545851.304234,3003,6,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:11.806001,1765545851.806001,3003,7,HEARTBEAT,<null>,<null>,<null>
2025-12-12 15:24:12.308022,1765545852.308022,3003,8,HEARTBEAT,<null>,<null>,<null>
